Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:25:11 Mar 09 2026,95,65,0,0,0
00:25:13 Mar 09 2026,95,65,0,0,0
00:25:15 Mar 09 2026,95,65,0,0,0
00:25:17 Mar 09 2026,95,64,0,0,0
00:25:19 Mar 09 2026,95,64,0,0,0
00:25:21 Mar 09 2026,95,64,0,0,0
00:25:23 Mar 09 2026,95,65,0,0,0
00:25:25 Mar 09 2026,95,64,0,0,0
00:25:27 Mar 09 2026,95,64,0,0,0
00:25:29 Mar 09 2026,95,63,0,0,0
00:25:31 Mar 09 2026,95,62,0,0,0
00:25:33 Mar 09 2026,95,61,0,0,0
00:25:35 Mar 09 2026,96,60,0,0,0
00:25:37 Mar 09 2026,95,61,0,0,0
00:25:39 Mar 09 2026,95,62,0,0,0
00:25:41 Mar 09 2026,96,62,0,0,0
00:25:43 Mar 09 2026,96,63,0,0,0
00:25:45 Mar 09 2026,96,63,0,0,0
00:25:47 Mar 09 2026,96,63,0,0,0
00:25:49 Mar 09 2026,96,64,0,0,0
00:25:51 Mar 09 2026,95,64,0,0,0
00:25:53 Mar 09 2026,95,64,0,0,0
00:25:55 Mar 09 2026,95,65,0,0,0
00:25:57 Mar 09 2026,95,65,0,0,0
00:25:59 Mar 09 2026,95,65,0,0,0
00:26:01 Mar 09 2026,95,66,0,0,0
00:26:03 Mar 09 2026,95,66,0,0,0
00:26:05 Mar 09 2026,95,66,0,0,0
00:26:07 Mar 09 2026,95,66,0,0,0
00:26:09 Mar 09 2026,95,66,0,0,0
00:26:11 Mar 09 2026,95,66,0,0,0
00:26:13 Mar 09 2026,95,65,0,0,0
00:26:15 Mar 09 2026,95,66,0,0,0
00:26:17 Mar 09 2026,95,65,0,0,0
00:26:19 Mar 09 2026,95,65,0,0,0
00:26:21 Mar 09 2026,95,65,0,0,0
00:26:23 Mar 09 2026,95,64,0,0,0
00:26:25 Mar 09 2026,95,65,0,0,0
00:26:27 Mar 09 2026,95,65,0,0,0
00:26:29 Mar 09 2026,95,65,0,0,0
00:26:31 Mar 09 2026,95,65,0,0,0
00:26:33 Mar 09 2026,95,64,0,0,0
00:26:35 Mar 09 2026,95,63,0,0,0
00:26:37 Mar 09 2026,95,62,0,0,0
00:26:39 Mar 09 2026,95,61,0,0,0
00:26:41 Mar 09 2026,95,61,0,0,0
00:26:43 Mar 09 2026,95,60,0,0,0
00:26:45 Mar 09 2026,95,61,0,0,0
00:26:47 Mar 09 2026,95,62,0,0,0
00:26:49 Mar 09 2026,95,62,0,0,0
00:26:51 Mar 09 2026,95,64,0,0,0
00:26:53 Mar 09 2026,95,66,0,0,0
00:26:55 Mar 09 2026,95,67,0,0,0
00:26:57 Mar 09 2026,95,67,0,0,0
00:26:59 Mar 09 2026,95,66,0,0,0
00:27:01 Mar 09 2026,95,65,0,0,0
00:27:03 Mar 09 2026,95,65,0,0,0
00:27:05 Mar 09 2026,95,65,0,0,0
00:27:07 Mar 09 2026,95,65,0,0,0
00:27:09 Mar 09 2026,94,64,0,0,0
00:27:11 Mar 09 2026,94,64,0,0,0
00:27:13 Mar 09 2026,94,65,0,0,0
00:27:15 Mar 09 2026,94,64,0,0,0
00:27:17 Mar 09 2026,94,65,0,0,0
00:27:19 Mar 09 2026,95,64,0,0,0
00:27:21 Mar 09 2026,95,64,0,0,0
00:27:23 Mar 09 2026,95,64,0,0,0
00:27:25 Mar 09 2026,95,64,0,0,0
00:27:27 Mar 09 2026,95,64,0,0,0
00:27:29 Mar 09 2026,95,64,0,0,0
00:27:31 Mar 09 2026,95,64,0,0,0
00:27:33 Mar 09 2026,95,63,0,0,0
00:27:35 Mar 09 2026,95,63,0,0,0
00:27:37 Mar 09 2026,95,62,0,0,0
00:27:39 Mar 09 2026,95,62,0,0,0
00:27:41 Mar 09 2026,95,63,0,0,0
00:27:43 Mar 09 2026,95,62,0,0,0
00:27:45 Mar 09 2026,95,63,0,0,0
00:27:47 Mar 09 2026,95,63,0,0,0
00:27:49 Mar 09 2026,95,64,0,0,0
00:27:51 Mar 09 2026,95,65,0,0,0
00:27:53 Mar 09 2026,95,67,0,0,0
00:27:55 Mar 09 2026,95,66,0,0,0
00:27:57 Mar 09 2026,95,65,0,0,0
00:27:59 Mar 09 2026,95,65,0,0,0
00:28:01 Mar 09 2026,95,64,0,0,0
00:28:03 Mar 09 2026,95,63,0,0,0
00:28:05 Mar 09 2026,95,63,0,0,0
00:28:07 Mar 09 2026,95,64,0,0,0
00:28:09 Mar 09 2026,95,65,0,0,0
00:28:11 Mar 09 2026,95,65,0,0,0
00:28:13 Mar 09 2026,95,66,0,0,0
00:28:15 Mar 09 2026,95,66,0,0,0
00:28:17 Mar 09 2026,95,66,0,0,0
00:28:19 Mar 09 2026,95,65,0,0,0
00:28:21 Mar 09 2026,95,65,0,0,0
00:28:23 Mar 09 2026,95,64,0,0,0
00:28:25 Mar 09 2026,95,64,0,0,0
00:28:27 Mar 09 2026,95,64,0,0,0
00:28:29 Mar 09 2026,95,64,0,0,0
00:28:31 Mar 09 2026,95,64,0,0,0
00:28:33 Mar 09 2026,95,63,0,0,0
00:28:35 Mar 09 2026,95,62,0,0,0
00:28:37 Mar 09 2026,95,62,0,0,0
00:28:39 Mar 09 2026,95,62,0,0,0
00:28:41 Mar 09 2026,95,63,0,0,0
00:28:43 Mar 09 2026,95,62,0,0,0
00:28:45 Mar 09 2026,95,61,0,0,0
00:28:47 Mar 09 2026,95,58,0,0,0
00:28:49 Mar 09 2026,95,56,0,0,0
00:28:51 Mar 09 2026,95,55,0,0,0
00:28:53 Mar 09 2026,95,55,0,0,0
00:28:55 Mar 09 2026,95,56,0,0,0
00:28:57 Mar 09 2026,95,57,0,0,0
00:28:59 Mar 09 2026,95,59,0,0,0
00:29:01 Mar 09 2026,95,60,0,0,0
00:29:03 Mar 09 2026,95,60,0,0,0
00:29:05 Mar 09 2026,95,61,0,0,0
00:29:07 Mar 09 2026,95,62,0,0,0
00:29:09 Mar 09 2026,95,63,0,0,0
00:29:11 Mar 09 2026,95,63,0,0,0
00:29:13 Mar 09 2026,96,63,0,0,0
00:29:15 Mar 09 2026,96,63,0,0,0
00:29:17 Mar 09 2026,96,62,0,0,0
00:29:19 Mar 09 2026,96,60,0,0,0
00:29:21 Mar 09 2026,96,58,0,0,0
00:29:23 Mar 09 2026,96,58,0,0,0
00:29:25 Mar 09 2026,96,59,0,0,0
00:29:27 Mar 09 2026,96,59,0,0,0
00:29:29 Mar 09 2026,96,59,0,0,0
00:29:31 Mar 09 2026,96,58,0,0,0
00:29:33 Mar 09 2026,96,58,0,0,0
00:29:35 Mar 09 2026,96,58,0,0,0
00:29:37 Mar 09 2026,96,58,0,0,0
00:29:39 Mar 09 2026,96,58,0,0,0
00:29:41 Mar 09 2026,96,58,0,0,0
00:29:43 Mar 09 2026,96,58,0,0,0
00:29:45 Mar 09 2026,96,58,0,0,0
00:29:47 Mar 09 2026,96,59,0,0,0
00:29:49 Mar 09 2026,96,57,0,0,0
00:29:51 Mar 09 2026,96,56,0,0,0
00:29:53 Mar 09 2026,96,57,0,0,0
00:29:55 Mar 09 2026,96,56,0,0,0
00:29:57 Mar 09 2026,96,57,0,0,0
00:29:59 Mar 09 2026,96,58,0,0,0
00:30:01 Mar 09 2026,96,58,0,0,0
00:30:03 Mar 09 2026,96,59,0,0,0
00:30:05 Mar 09 2026,96,60,0,0,0
00:30:07 Mar 09 2026,96,60,0,0,0
00:30:09 Mar 09 2026,96,60,0,0,0
00:30:11 Mar 09 2026,96,60,0,0,0
00:30:13 Mar 09 2026,96,60,0,0,0
00:30:15 Mar 09 2026,96,60,0,0,0
00:30:17 Mar 09 2026,96,60,0,0,0
00:30:19 Mar 09 2026,96,60,0,0,0
00:30:21 Mar 09 2026,96,60,0,0,0
00:30:23 Mar 09 2026,96,60,0,0,0
00:30:25 Mar 09 2026,95,60,0,0,0
00:30:27 Mar 09 2026,95,61,0,0,0
00:30:29 Mar 09 2026,95,61,0,0,0
00:30:31 Mar 09 2026,95,61,0,0,0
00:30:33 Mar 09 2026,95,62,0,0,0
00:30:35 Mar 09 2026,95,62,0,0,0
00:30:37 Mar 09 2026,95,62,0,0,0
00:30:39 Mar 09 2026,95,62,0,0,0
00:30:41 Mar 09 2026,95,61,0,0,0
00:30:43 Mar 09 2026,95,60,0,0,0
00:30:45 Mar 09 2026,95,59,0,0,0
00:30:47 Mar 09 2026,96,58,0,0,0
00:30:49 Mar 09 2026,96,59,0,0,0
00:30:51 Mar 09 2026,96,60,0,0,0
00:30:53 Mar 09 2026,96,60,0,0,0
00:30:55 Mar 09 2026,96,60,0,0,0
00:30:57 Mar 09 2026,96,61,0,0,0
00:30:59 Mar 09 2026,96,59,0,0,0
00:31:01 Mar 09 2026,96,58,0,0,0
00:31:03 Mar 09 2026,96,58,0,0,0
00:31:05 Mar 09 2026,96,58,0,0,0
00:31:07 Mar 09 2026,96,58,0,0,0
00:31:09 Mar 09 2026,96,57,0,0,0
00:31:11 Mar 09 2026,96,57,0,0,0
00:31:13 Mar 09 2026,96,58,0,0,0
00:31:15 Mar 09 2026,96,59,0,0,0
00:31:17 Mar 09 2026,96,60,0,0,0
00:31:19 Mar 09 2026,96,61,0,0,0
00:31:21 Mar 09 2026,96,61,0,0,0
00:31:23 Mar 09 2026,96,61,0,0,0
00:31:25 Mar 09 2026,96,61,0,0,0
00:31:27 Mar 09 2026,96,60,0,0,0
00:31:29 Mar 09 2026,96,60,0,0,0
00:31:31 Mar 09 2026,96,61,0,0,0
00:31:33 Mar 09 2026,96,63,0,0,0
00:31:35 Mar 09 2026,96,63,0,0,0
00:31:37 Mar 09 2026,96,63,0,0,0
00:31:39 Mar 09 2026,96,62,0,0,0
00:31:41 Mar 09 2026,96,61,0,0,0
00:31:43 Mar 09 2026,95,61,0,0,0
00:31:45 Mar 09 2026,95,61,0,0,0
00:31:47 Mar 09 2026,95,62,0,0,0
00:31:49 Mar 09 2026,95,63,0,0,0
00:31:51 Mar 09 2026,95,63,0,0,0
00:31:53 Mar 09 2026,95,64,0,0,0
00:31:55 Mar 09 2026,95,64,0,0,0
00:31:57 Mar 09 2026,96,63,0,0,0
00:31:59 Mar 09 2026,96,63,0,0,0
00:32:01 Mar 09 2026,96,63,0,0,0
00:32:03 Mar 09 2026,96,63,0,0,0
00:32:05 Mar 09 2026,96,64,0,0,0
00:32:07 Mar 09 2026,96,66,0,0,0
00:32:09 Mar 09 2026,96,66,0,0,0
00:32:11 Mar 09 2026,96,66,0,0,0
00:32:13 Mar 09 2026,96,64,0,0,0
00:32:15 Mar 09 2026,96,62,0,0,0
00:32:17 Mar 09 2026,96,59,0,0,0
00:32:19 Mar 09 2026,96,59,0,0,0
00:32:21 Mar 09 2026,96,59,0,0,0
00:32:23 Mar 09 2026,96,60,0,0,0
00:32:25 Mar 09 2026,96,61,0,0,0
00:32:27 Mar 09 2026,96,61,0,0,0
00:32:29 Mar 09 2026,96,60,0,0,0
00:32:31 Mar 09 2026,96,59,0,0,0
00:32:33 Mar 09 2026,96,59,0,0,0
00:32:35 Mar 09 2026,96,60,0,0,0
00:32:37 Mar 09 2026,96,61,0,0,0
00:32:39 Mar 09 2026,96,63,0,0,0
00:32:41 Mar 09 2026,96,63,0,0,0
00:32:43 Mar 09 2026,96,62,0,0,0
00:32:45 Mar 09 2026,96,61,0,0,0
00:32:47 Mar 09 2026,96,61,0,0,0
00:32:49 Mar 09 2026,96,60,0,0,0
00:32:51 Mar 09 2026,96,60,0,0,0
00:32:53 Mar 09 2026,96,59,0,0,0
00:32:55 Mar 09 2026,96,59,0,0,0
00:32:57 Mar 09 2026,96,60,0,0,0
00:32:59 Mar 09 2026,96,60,0,0,0
00:33:01 Mar 09 2026,96,61,0,0,0
00:33:03 Mar 09 2026,96,61,0,0,0
00:33:05 Mar 09 2026,96,61,0,0,0
00:33:07 Mar 09 2026,96,61,0,0,0
00:33:09 Mar 09 2026,96,61,0,0,0
00:33:11 Mar 09 2026,96,61,0,0,0
00:33:13 Mar 09 2026,96,61,0,0,0
00:33:15 Mar 09 2026,96,61,0,0,0
00:33:17 Mar 09 2026,96,59,0,0,0
00:33:19 Mar 09 2026,96,59,0,0,0
00:33:21 Mar 09 2026,96,58,0,0,0
00:33:23 Mar 09 2026,96,59,0,0,0
00:33:25 Mar 09 2026,96,60,0,0,0
00:33:27 Mar 09 2026,96,61,0,0,0
00:33:29 Mar 09 2026,96,62,0,0,0
00:33:31 Mar 09 2026,96,62,0,0,0
00:33:33 Mar 09 2026,96,62,0,0,0
00:33:35 Mar 09 2026,96,63,0,0,0
00:33:37 Mar 09 2026,96,63,0,0,0
00:33:39 Mar 09 2026,96,63,0,0,0
00:33:41 Mar 09 2026,96,63,0,0,0
00:33:43 Mar 09 2026,96,64,0,0,0
00:33:45 Mar 09 2026,96,65,0,0,0
00:33:47 Mar 09 2026,96,65,0,0,0
00:33:49 Mar 09 2026,96,64,0,0,0
00:33:51 Mar 09 2026,96,62,0,0,0
00:33:53 Mar 09 2026,96,61,0,0,0
00:33:55 Mar 09 2026,96,60,0,0,0
00:33:57 Mar 09 2026,96,61,0,0,0
00:33:59 Mar 09 2026,96,61,0,0,0
00:34:01 Mar 09 2026,96,61,0,0,0
00:34:03 Mar 09 2026,96,60,0,0,0
00:34:05 Mar 09 2026,96,59,0,0,0
00:34:07 Mar 09 2026,96,58,0,0,0
00:34:09 Mar 09 2026,96,59,0,0,0
00:34:11 Mar 09 2026,96,60,0,0,0
00:34:13 Mar 09 2026,96,60,0,0,0
00:34:15 Mar 09 2026,96,61,0,0,0
00:34:17 Mar 09 2026,96,61,0,0,0
00:34:19 Mar 09 2026,96,62,0,0,0
00:34:21 Mar 09 2026,96,62,0,0,0
00:34:23 Mar 09 2026,96,64,0,0,0
00:34:25 Mar 09 2026,96,65,0,0,0
00:34:27 Mar 09 2026,96,67,0,0,0
00:34:29 Mar 09 2026,96,66,0,0,0
00:34:31 Mar 09 2026,96,65,0,0,0
00:34:33 Mar 09 2026,96,63,0,0,0
00:34:35 Mar 09 2026,96,61,0,0,0
00:34:37 Mar 09 2026,96,61,0,0,0
00:34:39 Mar 09 2026,96,61,0,0,0
00:34:41 Mar 09 2026,96,61,0,0,0
00:34:43 Mar 09 2026,96,60,0,0,0
00:34:45 Mar 09 2026,96,58,0,0,0
00:34:47 Mar 09 2026,96,58,0,0,0
00:34:49 Mar 09 2026,96,57,0,0,0
00:34:51 Mar 09 2026,96,57,0,0,0
00:34:53 Mar 09 2026,96,57,0,0,0
00:34:55 Mar 09 2026,96,58,0,0,0
00:34:57 Mar 09 2026,96,58,0,0,0
00:34:59 Mar 09 2026,96,58,0,0,0
00:35:01 Mar 09 2026,96,57,0,0,0
00:35:03 Mar 09 2026,96,57,0,0,0
00:35:05 Mar 09 2026,96,57,0,0,0
00:35:07 Mar 09 2026,96,58,0,0,0
00:35:09 Mar 09 2026,96,59,0,0,0
00:35:11 Mar 09 2026,96,59,0,0,0
00:35:13 Mar 09 2026,96,59,0,0,0
00:35:15 Mar 09 2026,96,59,0,0,0
00:35:17 Mar 09 2026,96,59,0,0,0
00:35:19 Mar 09 2026,96,60,0,0,0
00:35:21 Mar 09 2026,96,63,0,0,0
00:35:23 Mar 09 2026,96,64,0,0,0
00:35:25 Mar 09 2026,96,65,0,0,0
00:35:27 Mar 09 2026,96,66,0,0,0
00:35:29 Mar 09 2026,96,64,0,0,0
00:35:31 Mar 09 2026,96,63,0,0,0
00:35:33 Mar 09 2026,96,63,0,0,0
00:35:35 Mar 09 2026,96,62,0,0,0
00:35:37 Mar 09 2026,96,63,0,0,0
00:35:39 Mar 09 2026,96,63,0,0,0
00:35:41 Mar 09 2026,95,64,0,0,0
00:35:43 Mar 09 2026,95,64,0,0,0
00:35:45 Mar 09 2026,95,64,0,0,0
00:35:47 Mar 09 2026,95,63,0,0,0
00:35:49 Mar 09 2026,95,62,0,0,0
00:35:51 Mar 09 2026,95,61,0,0,0
00:35:53 Mar 09 2026,95,61,0,0,0
00:35:55 Mar 09 2026,95,62,0,0,0
00:35:57 Mar 09 2026,95,63,0,0,0
00:35:59 Mar 09 2026,95,63,0,0,0
00:36:01 Mar 09 2026,96,63,0,0,0
00:36:03 Mar 09 2026,96,62,0,0,0
00:36:05 Mar 09 2026,96,61,0,0,0
00:36:07 Mar 09 2026,96,61,0,0,0
00:36:09 Mar 09 2026,95,60,0,0,0
00:36:11 Mar 09 2026,95,60,0,0,0
00:36:13 Mar 09 2026,95,61,0,0,0
00:36:15 Mar 09 2026,95,62,0,0,0
00:36:17 Mar 09 2026,95,63,0,0,0
00:36:19 Mar 09 2026,95,63,0,0,0
00:36:21 Mar 09 2026,95,64,0,0,0
00:36:23 Mar 09 2026,95,64,0,0,0
00:36:25 Mar 09 2026,95,63,0,0,0
00:36:27 Mar 09 2026,95,63,0,0,0
00:36:29 Mar 09 2026,96,62,0,0,0
00:36:31 Mar 09 2026,96,62,0,0,0
00:36:33 Mar 09 2026,96,62,0,0,0
00:36:35 Mar 09 2026,96,63,0,0,0
00:36:37 Mar 09 2026,95,62,0,0,0
00:36:39 Mar 09 2026,95,62,0,0,0
00:36:41 Mar 09 2026,95,62,0,0,0
00:36:43 Mar 09 2026,95,62,0,0,0
00:36:45 Mar 09 2026,95,63,0,0,0
00:36:47 Mar 09 2026,95,63,0,0,0
00:36:49 Mar 09 2026,95,63,0,0,0
00:36:51 Mar 09 2026,95,64,0,0,0
00:36:53 Mar 09 2026,95,64,0,0,0
00:36:55 Mar 09 2026,96,65,0,0,0
00:36:57 Mar 09 2026,96,64,0,0,0
00:36:59 Mar 09 2026,96,61,0,0,0
00:37:01 Mar 09 2026,96,59,0,0,0
00:37:03 Mar 09 2026,96,58,0,0,0
00:37:05 Mar 09 2026,96,59,0,0,0
00:37:07 Mar 09 2026,95,60,0,0,0
00:37:09 Mar 09 2026,96,60,0,0,0
00:37:11 Mar 09 2026,96,61,0,0,0
00:37:13 Mar 09 2026,96,62,0,0,0
00:37:15 Mar 09 2026,95,63,0,0,0
00:37:17 Mar 09 2026,96,65,0,0,0
00:37:19 Mar 09 2026,96,65,0,0,0
00:37:21 Mar 09 2026,96,64,0,0,0
00:37:23 Mar 09 2026,96,63,0,0,0
00:37:25 Mar 09 2026,96,61,0,0,0
00:37:27 Mar 09 2026,96,60,0,0,0
00:37:29 Mar 09 2026,96,60,0,0,0
00:37:31 Mar 09 2026,96,60,0,0,0
00:37:33 Mar 09 2026,96,61,0,0,0
00:37:35 Mar 09 2026,96,61,0,0,0
00:37:37 Mar 09 2026,97,60,0,0,0
00:37:39 Mar 09 2026,96,60,0,0,0
00:37:41 Mar 09 2026,96,60,0,0,0
00:37:43 Mar 09 2026,96,59,0,0,0
00:37:45 Mar 09 2026,96,58,0,0,0
00:37:47 Mar 09 2026,97,57,0,0,0
00:37:49 Mar 09 2026,96,56,0,0,0
00:37:51 Mar 09 2026,96,56,0,0,0
00:37:53 Mar 09 2026,96,56,0,0,0
00:37:55 Mar 09 2026,96,58,0,0,0
00:37:57 Mar 09 2026,96,59,0,0,0
00:37:59 Mar 09 2026,96,62,0,0,0
00:38:01 Mar 09 2026,96,65,0,0,0
00:38:03 Mar 09 2026,96,65,0,0,0
00:38:05 Mar 09 2026,96,63,0,0,0
00:38:07 Mar 09 2026,96,61,0,0,0
00:38:09 Mar 09 2026,95,58,0,0,0
00:38:11 Mar 09 2026,95,58,0,0,0
00:38:13 Mar 09 2026,95,58,0,0,0
00:38:15 Mar 09 2026,95,58,0,0,0
00:38:17 Mar 09 2026,95,59,0,0,0
00:38:19 Mar 09 2026,95,60,0,0,0
00:38:21 Mar 09 2026,95,62,0,0,0
00:38:23 Mar 09 2026,95,63,0,0,0
00:38:25 Mar 09 2026,95,63,0,0,0
00:38:27 Mar 09 2026,95,64,0,0,0
00:38:29 Mar 09 2026,95,64,0,0,0
00:38:31 Mar 09 2026,95,64,0,0,0
00:38:33 Mar 09 2026,95,64,0,0,0
00:38:35 Mar 09 2026,95,63,0,0,0
00:38:37 Mar 09 2026,95,63,0,0,0
00:38:39 Mar 09 2026,95,63,0,0,0
00:38:41 Mar 09 2026,95,64,0,0,0
00:38:43 Mar 09 2026,95,65,0,0,0
00:38:45 Mar 09 2026,96,65,0,0,0
00:38:47 Mar 09 2026,96,64,0,0,0
00:38:49 Mar 09 2026,96,62,0,0,0
00:38:51 Mar 09 2026,96,59,0,0,0
00:38:53 Mar 09 2026,96,58,0,0,0
00:38:55 Mar 09 2026,96,57,0,0,0
00:38:57 Mar 09 2026,96,58,0,0,0
00:38:59 Mar 09 2026,96,58,0,0,0
00:39:01 Mar 09 2026,96,59,0,0,0
00:39:03 Mar 09 2026,96,59,0,0,0
00:39:05 Mar 09 2026,95,59,0,0,0
00:39:07 Mar 09 2026,95,60,0,0,0
00:39:09 Mar 09 2026,95,61,0,0,0
00:39:11 Mar 09 2026,95,63,0,0,0
00:39:13 Mar 09 2026,95,64,0,0,0
00:39:15 Mar 09 2026,96,63,0,0,0
00:39:17 Mar 09 2026,96,62,0,0,0
00:39:19 Mar 09 2026,96,59,0,0,0
00:39:21 Mar 09 2026,96,58,0,0,0
00:39:23 Mar 09 2026,96,58,0,0,0
00:39:25 Mar 09 2026,96,58,0,0,0
00:39:27 Mar 09 2026,96,59,0,0,0
00:39:29 Mar 09 2026,95,60,0,0,0
00:39:31 Mar 09 2026,95,61,0,0,0
00:39:33 Mar 09 2026,95,62,0,0,0
00:39:35 Mar 09 2026,95,62,0,0,0
00:39:37 Mar 09 2026,95,62,0,0,0
00:39:39 Mar 09 2026,95,62,0,0,0
00:39:41 Mar 09 2026,95,62,0,0,0
00:39:43 Mar 09 2026,95,62,0,0,0
00:39:45 Mar 09 2026,95,62,0,0,0
00:39:47 Mar 09 2026,95,63,0,0,0
00:39:49 Mar 09 2026,95,63,0,0,0
