Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
06:56:18 Feb 20 2026,94,64,0,0,0
06:56:20 Feb 20 2026,94,64,0,0,0
06:56:22 Feb 20 2026,94,64,6,0,0
06:56:24 Feb 20 2026,94,64,1,0,0
06:56:26 Feb 20 2026,94,64,1,0,0
06:56:28 Feb 20 2026,94,64,4,0,0
06:56:30 Feb 20 2026,94,64,0,0,0
06:56:32 Feb 20 2026,94,64,0,0,0
06:56:34 Feb 20 2026,94,64,0,0,0
06:56:36 Feb 20 2026,94,65,0,0,0
06:56:38 Feb 20 2026,95,64,0,0,0
06:56:40 Feb 20 2026,95,63,0,0,0
06:56:42 Feb 20 2026,96,63,0,0,0
06:56:44 Feb 20 2026,96,63,0,0,0
06:56:46 Feb 20 2026,96,62,0,0,0
06:56:48 Feb 20 2026,96,62,0,0,0
06:56:50 Feb 20 2026,95,62,0,0,0
06:56:52 Feb 20 2026,95,62,0,0,0
06:56:54 Feb 20 2026,95,62,0,0,0
06:56:56 Feb 20 2026,94,61,0,0,0
06:56:58 Feb 20 2026,94,61,0,0,0
06:57:00 Feb 20 2026,95,60,0,0,0
06:57:02 Feb 20 2026,95,61,0,0,0
06:57:04 Feb 20 2026,95,61,0,0,0
06:57:06 Feb 20 2026,95,62,0,0,0
06:57:08 Feb 20 2026,94,63,0,0,0
06:57:10 Feb 20 2026,94,63,0,0,0
06:57:12 Feb 20 2026,94,63,0,0,0
06:57:14 Feb 20 2026,95,63,0,0,0
06:57:16 Feb 20 2026,95,63,0,0,0
06:57:18 Feb 20 2026,96,63,0,0,0
06:57:20 Feb 20 2026,95,63,0,0,0
06:57:22 Feb 20 2026,95,62,0,0,0
06:57:24 Feb 20 2026,96,62,0,0,0
06:57:26 Feb 20 2026,96,62,0,0,0
06:57:28 Feb 20 2026,96,62,0,0,0
06:57:30 Feb 20 2026,96,62,0,0,0
06:57:32 Feb 20 2026,96,62,0,0,0
06:57:34 Feb 20 2026,95,62,0,0,0
06:57:36 Feb 20 2026,95,62,0,0,0
06:57:38 Feb 20 2026,95,61,0,0,0
06:57:40 Feb 20 2026,95,62,0,0,0
06:57:42 Feb 20 2026,95,61,0,0,0
06:57:44 Feb 20 2026,95,61,0,0,0
06:57:46 Feb 20 2026,95,61,0,0,0
06:57:48 Feb 20 2026,95,62,0,0,0
06:57:50 Feb 20 2026,95,61,0,0,0
06:57:52 Feb 20 2026,95,61,0,0,0
06:57:54 Feb 20 2026,95,61,0,0,0
06:57:56 Feb 20 2026,95,61,0,0,0
06:57:58 Feb 20 2026,95,61,0,0,0
06:58:00 Feb 20 2026,95,61,0,0,0
06:58:02 Feb 20 2026,95,60,0,0,0
06:58:04 Feb 20 2026,95,59,0,0,0
06:58:06 Feb 20 2026,95,59,0,0,0
06:58:08 Feb 20 2026,95,59,0,0,0
06:58:10 Feb 20 2026,94,61,0,0,0
06:58:12 Feb 20 2026,94,61,0,0,0
06:58:14 Feb 20 2026,94,61,0,0,0
06:58:16 Feb 20 2026,94,61,0,0,0
06:58:18 Feb 20 2026,94,61,0,0,0
06:58:20 Feb 20 2026,94,61,0,0,0
06:58:22 Feb 20 2026,94,61,0,0,0
06:58:24 Feb 20 2026,95,61,0,0,0
06:58:26 Feb 20 2026,95,62,0,0,0
06:58:28 Feb 20 2026,95,61,0,0,0
06:58:30 Feb 20 2026,95,61,0,0,0
06:58:32 Feb 20 2026,94,59,0,0,0
06:58:34 Feb 20 2026,94,58,0,0,0
06:58:36 Feb 20 2026,95,58,0,0,0
06:58:38 Feb 20 2026,95,59,0,0,0
06:58:40 Feb 20 2026,95,60,0,0,0
06:58:42 Feb 20 2026,95,60,0,0,0
06:58:44 Feb 20 2026,95,60,0,0,0
06:58:46 Feb 20 2026,95,61,0,0,0
06:58:48 Feb 20 2026,95,61,0,0,0
06:58:50 Feb 20 2026,95,61,0,0,0
06:58:52 Feb 20 2026,95,60,0,0,0
06:58:54 Feb 20 2026,94,59,0,0,0
06:58:56 Feb 20 2026,94,59,0,0,0
06:58:58 Feb 20 2026,94,60,0,0,0
06:59:00 Feb 20 2026,94,61,0,0,0
06:59:02 Feb 20 2026,94,61,0,0,0
06:59:04 Feb 20 2026,94,61,0,0,0
06:59:06 Feb 20 2026,94,61,1,0,0
06:59:08 Feb 20 2026,94,61,1,0,0
06:59:10 Feb 20 2026,94,61,0,0,0
06:59:12 Feb 20 2026,94,61,0,0,0
06:59:14 Feb 20 2026,94,61,0,0,0
06:59:16 Feb 20 2026,94,63,0,0,0
06:59:18 Feb 20 2026,95,63,0,0,0
06:59:20 Feb 20 2026,95,64,0,0,0
06:59:22 Feb 20 2026,95,64,0,0,0
06:59:24 Feb 20 2026,96,63,0,0,0
06:59:26 Feb 20 2026,96,60,0,0,0
06:59:28 Feb 20 2026,96,59,0,0,0
06:59:30 Feb 20 2026,96,60,0,0,0
06:59:32 Feb 20 2026,96,60,0,0,0
06:59:34 Feb 20 2026,96,59,0,0,0
06:59:36 Feb 20 2026,96,57,0,0,0
06:59:38 Feb 20 2026,95,57,0,0,0
06:59:40 Feb 20 2026,95,57,0,0,0
06:59:42 Feb 20 2026,96,58,0,0,0
06:59:44 Feb 20 2026,96,60,0,0,0
06:59:46 Feb 20 2026,96,60,0,0,0
06:59:48 Feb 20 2026,96,61,0,0,0
06:59:50 Feb 20 2026,96,61,0,0,0
06:59:52 Feb 20 2026,95,62,0,0,0
06:59:54 Feb 20 2026,95,63,0,0,0
06:59:56 Feb 20 2026,95,63,0,0,0
06:59:58 Feb 20 2026,95,62,0,0,0
07:00:00 Feb 20 2026,95,61,0,0,0
07:00:02 Feb 20 2026,96,60,0,0,0
07:00:04 Feb 20 2026,96,59,0,0,0
07:00:06 Feb 20 2026,96,59,0,0,0
07:00:08 Feb 20 2026,96,60,0,0,0
07:00:10 Feb 20 2026,96,61,0,0,0
07:00:12 Feb 20 2026,96,62,0,0,0
07:00:14 Feb 20 2026,96,62,0,0,0
07:00:16 Feb 20 2026,96,62,0,0,0
07:00:18 Feb 20 2026,96,61,0,0,0
07:00:20 Feb 20 2026,95,61,0,0,0
07:00:22 Feb 20 2026,95,61,0,0,0
07:00:24 Feb 20 2026,95,61,0,0,0
07:00:26 Feb 20 2026,95,61,0,0,0
07:00:28 Feb 20 2026,95,62,0,0,0
07:00:30 Feb 20 2026,95,61,0,0,0
07:00:32 Feb 20 2026,95,61,0,0,0
07:00:34 Feb 20 2026,95,58,0,0,0
07:00:36 Feb 20 2026,95,58,0,0,0
07:00:38 Feb 20 2026,95,58,0,0,0
07:00:40 Feb 20 2026,96,59,0,0,0
07:00:42 Feb 20 2026,96,60,0,0,0
07:00:44 Feb 20 2026,96,61,0,0,0
07:00:46 Feb 20 2026,96,62,0,0,0
07:00:48 Feb 20 2026,96,61,0,0,0
07:00:50 Feb 20 2026,95,61,0,0,0
07:00:52 Feb 20 2026,95,62,0,0,0
07:00:54 Feb 20 2026,95,62,0,0,0
07:00:56 Feb 20 2026,95,62,0,0,0
07:00:58 Feb 20 2026,95,63,2,0,0
07:01:00 Feb 20 2026,95,63,5,0,0
07:01:02 Feb 20 2026,95,63,4,0,0
07:01:04 Feb 20 2026,95,63,4,0,0
07:01:06 Feb 20 2026,95,63,1,0,0
07:01:08 Feb 20 2026,95,63,0,0,0
07:01:10 Feb 20 2026,95,63,1,0,0
07:01:12 Feb 20 2026,95,63,0,0,0
07:01:14 Feb 20 2026,95,63,0,0,0
07:01:16 Feb 20 2026,95,63,0,0,0
07:01:18 Feb 20 2026,95,63,0,0,0
07:01:20 Feb 20 2026,94,61,0,0,0
07:01:22 Feb 20 2026,95,60,0,0,0
07:01:24 Feb 20 2026,95,59,0,0,0
07:01:26 Feb 20 2026,96,59,0,0,0
07:01:28 Feb 20 2026,96,60,0,0,0
07:01:30 Feb 20 2026,96,60,0,0,0
07:01:32 Feb 20 2026,96,60,0,0,0
07:01:34 Feb 20 2026,96,60,0,0,0
07:01:36 Feb 20 2026,96,61,0,0,0
07:01:38 Feb 20 2026,96,61,0,0,0
07:01:40 Feb 20 2026,96,62,0,0,0
07:01:42 Feb 20 2026,96,62,0,0,0
07:01:44 Feb 20 2026,96,62,0,0,0
07:01:46 Feb 20 2026,96,62,0,0,0
07:01:48 Feb 20 2026,96,62,0,0,0
07:01:50 Feb 20 2026,96,62,0,0,0
07:01:52 Feb 20 2026,96,63,0,0,0
07:01:54 Feb 20 2026,96,64,0,0,0
07:01:56 Feb 20 2026,96,64,0,0,0
07:01:58 Feb 20 2026,96,63,0,0,0
07:02:00 Feb 20 2026,96,63,0,0,0
07:02:02 Feb 20 2026,96,61,0,0,0
07:02:04 Feb 20 2026,96,60,0,0,0
07:02:06 Feb 20 2026,95,59,0,0,0
07:02:08 Feb 20 2026,95,59,0,0,0
07:02:10 Feb 20 2026,95,60,0,0,0
07:02:12 Feb 20 2026,95,61,0,0,0
07:02:14 Feb 20 2026,95,62,0,0,0
07:02:16 Feb 20 2026,95,62,0,0,0
07:02:18 Feb 20 2026,95,61,0,0,0
07:02:20 Feb 20 2026,95,60,0,0,0
07:02:22 Feb 20 2026,95,60,0,0,0
07:02:24 Feb 20 2026,95,60,0,0,0
07:02:26 Feb 20 2026,95,60,0,0,0
07:02:28 Feb 20 2026,95,61,0,0,0
07:02:30 Feb 20 2026,95,61,0,0,0
07:02:32 Feb 20 2026,95,60,0,0,0
07:02:34 Feb 20 2026,95,60,0,0,0
07:02:36 Feb 20 2026,95,60,0,0,0
07:02:38 Feb 20 2026,95,61,0,0,0
07:02:40 Feb 20 2026,95,62,0,0,0
07:02:42 Feb 20 2026,94,62,0,0,0
07:02:44 Feb 20 2026,94,62,0,0,0
07:02:46 Feb 20 2026,94,60,0,0,0
07:02:48 Feb 20 2026,94,59,0,0,0
07:02:50 Feb 20 2026,94,58,0,0,0
07:02:52 Feb 20 2026,95,59,0,0,0
07:02:54 Feb 20 2026,94,60,0,0,0
07:02:56 Feb 20 2026,95,61,0,0,0
07:02:58 Feb 20 2026,95,61,0,0,0
07:03:00 Feb 20 2026,95,61,0,0,0
07:03:02 Feb 20 2026,95,61,0,0,0
07:03:04 Feb 20 2026,95,60,0,0,0
07:03:06 Feb 20 2026,95,61,0,0,0
07:03:08 Feb 20 2026,94,61,0,0,0
07:03:10 Feb 20 2026,94,61,0,0,0
07:03:12 Feb 20 2026,94,63,0,0,0
07:03:14 Feb 20 2026,94,64,0,0,0
07:03:16 Feb 20 2026,94,64,0,0,0
07:03:18 Feb 20 2026,94,65,0,0,0
07:03:20 Feb 20 2026,94,64,0,0,0
07:03:22 Feb 20 2026,94,65,0,0,0
07:03:24 Feb 20 2026,94,64,0,0,0
07:03:26 Feb 20 2026,94,65,0,0,0
07:03:28 Feb 20 2026,94,65,0,0,0
07:03:30 Feb 20 2026,94,63,0,0,0
07:03:32 Feb 20 2026,94,63,0,0,0
07:03:34 Feb 20 2026,94,62,0,0,0
07:03:36 Feb 20 2026,94,62,0,0,0
07:03:38 Feb 20 2026,94,62,0,0,0
07:03:40 Feb 20 2026,94,62,0,0,0
07:03:42 Feb 20 2026,94,63,0,0,0
07:03:44 Feb 20 2026,94,63,0,0,0
07:03:46 Feb 20 2026,94,63,0,0,0
07:03:48 Feb 20 2026,94,63,0,0,0
07:03:50 Feb 20 2026,94,63,0,0,0
07:03:52 Feb 20 2026,95,62,0,0,0
07:03:54 Feb 20 2026,95,62,0,0,0
07:03:56 Feb 20 2026,95,62,0,0,0
07:03:58 Feb 20 2026,94,62,0,0,0
07:04:00 Feb 20 2026,94,62,0,0,0
07:04:02 Feb 20 2026,94,61,0,0,0
07:04:04 Feb 20 2026,94,62,0,0,0
07:04:06 Feb 20 2026,94,61,0,0,0
07:04:08 Feb 20 2026,94,61,0,0,0
07:04:10 Feb 20 2026,94,60,0,0,0
07:04:12 Feb 20 2026,94,59,0,0,0
07:04:14 Feb 20 2026,94,60,0,0,0
07:04:16 Feb 20 2026,94,61,0,0,0
07:04:18 Feb 20 2026,94,61,0,0,0
07:04:20 Feb 20 2026,94,61,0,0,0
07:04:22 Feb 20 2026,94,61,0,0,0
07:04:24 Feb 20 2026,94,60,0,0,0
07:04:26 Feb 20 2026,94,60,0,0,0
07:04:28 Feb 20 2026,95,60,0,0,0
07:04:30 Feb 20 2026,94,62,0,0,0
07:04:32 Feb 20 2026,94,61,0,0,0
07:04:34 Feb 20 2026,93,60,0,0,0
07:04:36 Feb 20 2026,93,59,0,0,0
07:04:38 Feb 20 2026,93,58,0,0,0
07:04:40 Feb 20 2026,93,59,0,0,0
07:04:42 Feb 20 2026,94,60,0,0,0
07:04:44 Feb 20 2026,94,62,0,0,0
07:04:46 Feb 20 2026,94,63,0,0,0
07:04:48 Feb 20 2026,95,63,0,0,0
07:04:50 Feb 20 2026,95,62,0,0,0
07:04:52 Feb 20 2026,94,62,0,0,0
07:04:54 Feb 20 2026,94,61,0,0,0
07:04:56 Feb 20 2026,94,61,0,0,0
07:04:58 Feb 20 2026,94,61,0,0,0
07:05:00 Feb 20 2026,94,60,0,0,0
07:05:02 Feb 20 2026,94,59,0,0,0
07:05:04 Feb 20 2026,94,59,0,0,0
07:05:06 Feb 20 2026,94,60,0,0,0
07:05:08 Feb 20 2026,94,60,0,0,0
07:05:10 Feb 20 2026,94,61,0,0,0
07:05:12 Feb 20 2026,94,60,0,0,0
07:05:14 Feb 20 2026,94,60,0,0,0
07:05:16 Feb 20 2026,94,60,0,0,0
07:05:18 Feb 20 2026,94,60,0,0,0
07:05:20 Feb 20 2026,94,60,0,0,0
07:05:22 Feb 20 2026,93,61,0,0,0
07:05:24 Feb 20 2026,94,60,0,0,0
07:05:26 Feb 20 2026,94,60,0,0,0
07:05:28 Feb 20 2026,94,60,0,0,0
07:05:30 Feb 20 2026,94,60,0,0,0
07:05:32 Feb 20 2026,93,59,0,0,0
07:05:34 Feb 20 2026,93,58,0,0,0
07:05:36 Feb 20 2026,93,58,0,0,0
07:05:38 Feb 20 2026,93,57,0,0,0
07:05:40 Feb 20 2026,93,57,0,0,0
07:05:42 Feb 20 2026,93,59,0,0,0
07:05:44 Feb 20 2026,94,59,0,0,0
07:05:46 Feb 20 2026,93,59,0,0,0
07:05:48 Feb 20 2026,93,59,0,0,0
07:05:50 Feb 20 2026,93,59,0,0,0
07:05:52 Feb 20 2026,93,58,0,0,0
07:05:54 Feb 20 2026,93,58,0,0,0
07:05:56 Feb 20 2026,94,59,0,0,0
07:05:58 Feb 20 2026,94,60,0,0,0
07:06:00 Feb 20 2026,94,61,0,0,0
07:06:02 Feb 20 2026,94,62,0,0,0
07:06:04 Feb 20 2026,94,62,0,0,0
07:06:06 Feb 20 2026,94,62,0,0,0
07:06:08 Feb 20 2026,94,62,0,0,0
07:06:10 Feb 20 2026,94,62,0,0,0
07:06:12 Feb 20 2026,94,61,0,0,0
07:06:14 Feb 20 2026,93,60,0,0,0
07:06:16 Feb 20 2026,93,59,0,0,0
07:06:18 Feb 20 2026,93,59,0,0,0
07:06:20 Feb 20 2026,93,59,0,0,0
07:06:22 Feb 20 2026,94,60,0,0,0
07:06:24 Feb 20 2026,94,60,0,0,0
07:06:26 Feb 20 2026,94,60,0,0,0
07:06:28 Feb 20 2026,94,61,0,0,0
07:06:30 Feb 20 2026,94,61,0,0,0
07:06:32 Feb 20 2026,94,61,0,0,0
07:06:34 Feb 20 2026,94,60,0,0,0
07:06:36 Feb 20 2026,94,60,0,0,0
07:06:38 Feb 20 2026,94,61,0,0,0
07:06:40 Feb 20 2026,94,60,0,0,0
07:06:42 Feb 20 2026,94,60,0,0,0
07:06:44 Feb 20 2026,94,60,0,0,0
07:06:46 Feb 20 2026,94,60,0,0,0
07:06:48 Feb 20 2026,94,60,0,0,0
07:06:50 Feb 20 2026,93,60,0,0,0
07:06:52 Feb 20 2026,94,60,0,0,0
07:06:54 Feb 20 2026,94,61,0,0,0
07:06:56 Feb 20 2026,94,61,0,0,0
07:06:58 Feb 20 2026,95,61,0,0,0
07:07:00 Feb 20 2026,94,62,0,0,0
07:07:02 Feb 20 2026,94,63,2,0,0
07:07:04 Feb 20 2026,94,63,0,0,0
07:07:06 Feb 20 2026,94,63,1,0,0
07:07:08 Feb 20 2026,94,63,0,0,0
07:07:10 Feb 20 2026,94,63,1,0,0
07:07:12 Feb 20 2026,94,63,0,0,0
07:07:14 Feb 20 2026,95,64,0,0,0
07:07:16 Feb 20 2026,95,64,0,0,0
07:07:18 Feb 20 2026,95,64,0,0,0
07:07:20 Feb 20 2026,94,64,0,0,0
07:07:22 Feb 20 2026,94,64,0,0,0
07:07:24 Feb 20 2026,94,63,0,0,0
07:07:26 Feb 20 2026,95,62,0,0,0
07:07:28 Feb 20 2026,95,58,0,0,0
07:07:30 Feb 20 2026,95,58,0,0,0
07:07:32 Feb 20 2026,95,59,0,0,0
07:07:34 Feb 20 2026,95,59,0,0,0
07:07:36 Feb 20 2026,95,58,0,0,0
07:07:38 Feb 20 2026,95,58,0,0,0
07:07:40 Feb 20 2026,95,57,0,0,0
07:07:42 Feb 20 2026,95,57,0,0,0
07:07:44 Feb 20 2026,95,57,0,0,0
07:07:46 Feb 20 2026,95,57,0,0,0
07:07:48 Feb 20 2026,95,57,0,0,0
07:07:50 Feb 20 2026,95,57,0,0,0
07:07:52 Feb 20 2026,95,56,0,0,0
07:07:54 Feb 20 2026,95,56,0,0,0
07:07:56 Feb 20 2026,95,57,0,0,0
07:07:58 Feb 20 2026,95,57,0,0,0
07:08:00 Feb 20 2026,95,58,0,0,0
07:08:02 Feb 20 2026,95,58,0,0,0
07:08:04 Feb 20 2026,95,58,0,0,0
07:08:06 Feb 20 2026,95,58,0,0,0
07:08:08 Feb 20 2026,95,59,0,0,0
07:08:10 Feb 20 2026,96,59,0,0,0
07:08:12 Feb 20 2026,96,58,0,0,0
07:08:14 Feb 20 2026,95,57,0,0,0
07:08:16 Feb 20 2026,95,56,0,0,0
07:08:18 Feb 20 2026,95,56,0,0,0
07:08:20 Feb 20 2026,95,55,0,0,0
07:08:22 Feb 20 2026,95,56,0,0,0
07:08:24 Feb 20 2026,96,57,0,0,0
07:08:26 Feb 20 2026,96,58,0,0,0
07:08:28 Feb 20 2026,95,59,0,0,0
07:08:30 Feb 20 2026,95,59,0,0,0
07:08:32 Feb 20 2026,95,59,0,0,0
07:08:34 Feb 20 2026,95,58,0,0,0
07:08:36 Feb 20 2026,95,57,0,0,0
07:08:38 Feb 20 2026,95,58,0,0,0
07:08:40 Feb 20 2026,94,60,0,0,0
07:08:42 Feb 20 2026,93,59,0,0,0
07:08:44 Feb 20 2026,93,62,0,0,0
07:08:46 Feb 20 2026,93,62,0,0,0
07:08:48 Feb 20 2026,93,63,0,0,0
07:08:50 Feb 20 2026,93,63,0,0,0
07:08:52 Feb 20 2026,93,67,0,0,0
07:08:54 Feb 20 2026,94,66,0,0,0
07:08:56 Feb 20 2026,94,66,0,0,0
07:08:58 Feb 20 2026,94,65,0,0,0
07:09:00 Feb 20 2026,94,64,0,0,0
07:09:02 Feb 20 2026,95,59,0,0,0
07:09:04 Feb 20 2026,95,60,0,0,0
07:09:06 Feb 20 2026,96,60,0,0,0
07:09:08 Feb 20 2026,96,60,0,0,0
07:09:10 Feb 20 2026,96,60,0,0,0
07:09:12 Feb 20 2026,96,61,0,0,0
07:09:14 Feb 20 2026,95,61,0,0,0
07:09:16 Feb 20 2026,95,61,0,0,0
07:09:18 Feb 20 2026,95,60,0,0,0
07:09:20 Feb 20 2026,95,60,0,0,0
07:09:22 Feb 20 2026,95,60,0,0,0
07:09:24 Feb 20 2026,95,61,0,0,0
07:09:26 Feb 20 2026,94,62,0,0,0
07:09:28 Feb 20 2026,95,62,0,0,0
07:09:30 Feb 20 2026,94,63,0,0,0
07:09:32 Feb 20 2026,93,63,0,0,0
07:09:34 Feb 20 2026,93,62,0,0,0
07:09:36 Feb 20 2026,92,66,0,0,0
07:09:38 Feb 20 2026,92,64,0,0,0
07:09:40 Feb 20 2026,91,67,0,0,0
07:09:42 Feb 20 2026,92,67,0,0,0
07:09:44 Feb 20 2026,92,67,0,0,0
07:09:46 Feb 20 2026,92,65,0,0,0
07:09:48 Feb 20 2026,92,63,0,0,0
07:09:50 Feb 20 2026,92,59,0,0,0
07:09:52 Feb 20 2026,92,60,0,0,0
07:09:54 Feb 20 2026,92,60,0,0,0
07:09:56 Feb 20 2026,92,61,0,0,0
07:09:58 Feb 20 2026,93,61,0,0,0
07:10:00 Feb 20 2026,94,62,0,0,0
07:10:02 Feb 20 2026,95,61,0,0,0
07:10:04 Feb 20 2026,95,62,0,0,0
07:10:06 Feb 20 2026,95,62,0,0,0
07:10:08 Feb 20 2026,95,63,0,0,0
07:10:10 Feb 20 2026,96,63,0,0,0
07:10:12 Feb 20 2026,96,62,0,0,0
07:10:14 Feb 20 2026,96,61,0,0,0
07:10:16 Feb 20 2026,96,59,0,0,0
07:10:18 Feb 20 2026,96,59,0,0,0
07:10:20 Feb 20 2026,96,59,0,0,0
07:10:22 Feb 20 2026,96,60,0,0,0
07:10:24 Feb 20 2026,96,60,0,0,0
07:10:26 Feb 20 2026,96,60,0,0,0
07:10:28 Feb 20 2026,96,60,0,0,0
07:10:30 Feb 20 2026,96,60,0,0,0
07:10:32 Feb 20 2026,96,60,0,0,0
07:10:34 Feb 20 2026,96,60,0,0,0
07:10:36 Feb 20 2026,95,61,0,0,0
07:10:38 Feb 20 2026,95,61,0,0,0
07:10:40 Feb 20 2026,95,61,0,0,0
07:10:42 Feb 20 2026,95,60,0,0,0
07:10:44 Feb 20 2026,94,60,0,0,0
07:10:46 Feb 20 2026,95,60,0,0,0
07:10:48 Feb 20 2026,95,60,0,0,0
07:10:50 Feb 20 2026,95,61,0,0,0
07:10:52 Feb 20 2026,95,60,0,0,0
07:10:54 Feb 20 2026,95,59,0,0,0
07:10:56 Feb 20 2026,96,58,0,0,0
07:10:58 Feb 20 2026,96,57,0,0,0
07:11:00 Feb 20 2026,95,57,0,0,0
07:11:02 Feb 20 2026,96,58,0,0,0
07:11:04 Feb 20 2026,96,60,0,0,0
07:11:06 Feb 20 2026,96,60,0,0,0
07:11:08 Feb 20 2026,95,61,0,0,0
07:11:10 Feb 20 2026,95,62,0,0,0
07:11:12 Feb 20 2026,95,62,2,0,0
07:11:14 Feb 20 2026,95,62,3,0,0
07:11:16 Feb 20 2026,94,61,1,0,0
07:11:18 Feb 20 2026,94,61,0,0,0
07:11:20 Feb 20 2026,94,61,0,0,0
07:11:22 Feb 20 2026,94,61,0,0,0
07:11:24 Feb 20 2026,94,61,0,0,0
07:11:26 Feb 20 2026,94,69,0,0,0
07:11:28 Feb 20 2026,94,73,0,0,0
07:11:30 Feb 20 2026,94,72,0,0,0
07:11:32 Feb 20 2026,94,73,0,0,0
07:11:34 Feb 20 2026,95,71,0,0,0
07:11:36 Feb 20 2026,96,72,0,0,0
07:11:38 Feb 20 2026,96,58,0,0,0
07:11:40 Feb 20 2026,96,58,0,0,0
07:11:42 Feb 20 2026,96,58,0,0,0
