Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
00:07:44 Mar 10 2026,94,58,0,0,0
00:07:46 Mar 10 2026,94,57,0,0,0
00:07:48 Mar 10 2026,94,57,0,0,0
00:07:50 Mar 10 2026,94,57,0,0,0
00:07:52 Mar 10 2026,94,57,0,0,0
00:07:54 Mar 10 2026,94,57,0,0,0
00:07:56 Mar 10 2026,94,58,0,0,0
00:07:58 Mar 10 2026,94,57,0,0,0
00:08:00 Mar 10 2026,94,58,0,0,0
00:08:02 Mar 10 2026,95,58,0,0,0
00:08:04 Mar 10 2026,95,58,0,0,0
00:08:06 Mar 10 2026,95,58,0,0,0
00:08:08 Mar 10 2026,95,57,0,0,0
00:08:10 Mar 10 2026,95,57,0,0,0
00:08:12 Mar 10 2026,95,57,0,0,0
00:08:14 Mar 10 2026,95,58,0,0,0
00:08:16 Mar 10 2026,95,58,0,0,0
00:08:18 Mar 10 2026,95,57,0,0,0
00:08:20 Mar 10 2026,95,57,0,0,0
00:08:22 Mar 10 2026,95,56,0,0,0
00:08:24 Mar 10 2026,95,56,0,0,0
00:08:26 Mar 10 2026,94,57,0,0,0
00:08:28 Mar 10 2026,94,57,0,0,0
00:08:30 Mar 10 2026,95,57,0,0,0
00:08:32 Mar 10 2026,95,57,0,0,0
00:08:34 Mar 10 2026,95,56,0,0,0
00:08:36 Mar 10 2026,95,56,0,0,0
00:08:38 Mar 10 2026,95,56,0,0,0
00:08:40 Mar 10 2026,95,57,0,0,0
00:08:42 Mar 10 2026,95,55,0,0,0
00:08:44 Mar 10 2026,95,55,0,0,0
00:08:46 Mar 10 2026,95,54,0,0,0
00:08:48 Mar 10 2026,95,54,0,0,0
00:08:50 Mar 10 2026,95,54,0,0,0
00:08:52 Mar 10 2026,95,55,0,0,0
00:08:54 Mar 10 2026,95,54,0,0,0
00:08:56 Mar 10 2026,95,54,0,0,0
00:08:58 Mar 10 2026,95,52,0,0,0
00:09:00 Mar 10 2026,95,53,0,0,0
00:09:02 Mar 10 2026,95,55,0,0,0
00:09:04 Mar 10 2026,95,55,0,0,0
00:09:06 Mar 10 2026,95,55,0,0,0
00:09:08 Mar 10 2026,95,55,0,0,0
00:09:10 Mar 10 2026,95,55,0,0,0
00:09:12 Mar 10 2026,95,56,0,0,0
00:09:14 Mar 10 2026,95,56,0,0,0
00:09:16 Mar 10 2026,95,56,0,0,0
00:09:18 Mar 10 2026,95,56,0,0,0
00:09:20 Mar 10 2026,95,57,0,0,0
00:09:22 Mar 10 2026,95,57,0,0,0
00:09:24 Mar 10 2026,95,58,0,0,0
00:09:26 Mar 10 2026,95,58,0,0,0
00:09:28 Mar 10 2026,95,57,0,0,0
00:09:30 Mar 10 2026,95,56,0,0,0
00:09:32 Mar 10 2026,96,56,0,0,0
00:09:34 Mar 10 2026,96,56,0,0,0
00:09:36 Mar 10 2026,96,56,0,0,0
00:09:38 Mar 10 2026,96,55,0,0,0
00:09:40 Mar 10 2026,96,55,0,0,0
00:09:42 Mar 10 2026,96,54,0,0,0
00:09:44 Mar 10 2026,96,54,0,0,0
00:09:46 Mar 10 2026,96,54,0,0,0
00:09:48 Mar 10 2026,96,54,0,0,0
00:09:50 Mar 10 2026,95,53,0,0,0
00:09:52 Mar 10 2026,95,52,0,0,0
00:09:54 Mar 10 2026,95,54,0,0,0
00:09:56 Mar 10 2026,95,56,0,0,0
00:09:58 Mar 10 2026,95,59,0,0,0
00:10:00 Mar 10 2026,95,60,0,0,0
00:10:02 Mar 10 2026,95,59,0,0,0
00:10:04 Mar 10 2026,96,59,0,0,0
00:10:06 Mar 10 2026,96,57,0,0,0
00:10:08 Mar 10 2026,95,56,0,0,0
00:10:10 Mar 10 2026,95,56,0,0,0
00:10:12 Mar 10 2026,95,55,0,0,0
00:10:14 Mar 10 2026,96,55,0,0,0
00:10:16 Mar 10 2026,96,55,0,0,0
00:10:18 Mar 10 2026,96,55,0,0,0
00:10:20 Mar 10 2026,96,55,0,0,0
00:10:22 Mar 10 2026,96,56,0,0,0
00:10:24 Mar 10 2026,96,56,0,0,0
00:10:26 Mar 10 2026,96,56,0,0,0
00:10:28 Mar 10 2026,96,56,0,0,0
00:10:30 Mar 10 2026,96,56,0,0,0
00:10:32 Mar 10 2026,96,56,0,0,0
00:10:34 Mar 10 2026,96,55,0,0,0
00:10:36 Mar 10 2026,96,56,0,0,0
00:10:38 Mar 10 2026,96,56,0,0,0
00:10:40 Mar 10 2026,96,56,0,0,0
00:10:42 Mar 10 2026,95,56,0,0,0
00:10:44 Mar 10 2026,96,56,0,0,0
00:10:46 Mar 10 2026,95,56,0,0,0
00:10:48 Mar 10 2026,95,56,0,0,0
00:10:50 Mar 10 2026,95,55,0,0,0
00:10:52 Mar 10 2026,95,54,0,0,0
00:10:54 Mar 10 2026,95,54,0,0,0
00:10:56 Mar 10 2026,95,54,0,0,0
00:10:58 Mar 10 2026,95,54,0,0,0
00:11:00 Mar 10 2026,95,56,0,0,0
00:11:02 Mar 10 2026,95,57,0,0,0
00:11:04 Mar 10 2026,95,58,0,0,0
00:11:06 Mar 10 2026,95,58,0,0,0
00:11:08 Mar 10 2026,95,59,0,0,0
00:11:10 Mar 10 2026,95,60,0,0,0
00:11:12 Mar 10 2026,95,61,0,0,0
00:11:14 Mar 10 2026,95,62,0,0,0
00:11:16 Mar 10 2026,95,61,0,0,0
00:11:18 Mar 10 2026,95,60,0,0,0
00:11:20 Mar 10 2026,95,59,0,0,0
00:11:22 Mar 10 2026,95,58,0,0,0
00:11:24 Mar 10 2026,95,58,0,0,0
00:11:26 Mar 10 2026,95,58,0,0,0
00:11:28 Mar 10 2026,95,58,0,0,0
00:11:30 Mar 10 2026,95,58,0,0,0
00:11:32 Mar 10 2026,95,58,0,0,0
00:11:34 Mar 10 2026,96,58,0,0,0
00:11:36 Mar 10 2026,96,57,0,0,0
00:11:38 Mar 10 2026,96,56,0,0,0
00:11:40 Mar 10 2026,96,56,0,0,0
00:11:42 Mar 10 2026,95,56,0,0,0
00:11:44 Mar 10 2026,96,56,0,0,0
00:11:46 Mar 10 2026,96,58,0,0,0
00:11:48 Mar 10 2026,96,59,0,0,0
00:11:50 Mar 10 2026,96,58,0,0,0
00:11:52 Mar 10 2026,96,56,0,0,0
00:11:54 Mar 10 2026,95,56,0,0,0
00:11:56 Mar 10 2026,95,55,0,0,0
00:11:58 Mar 10 2026,95,55,0,0,0
00:12:00 Mar 10 2026,95,55,0,0,0
00:12:02 Mar 10 2026,95,56,0,0,0
00:12:04 Mar 10 2026,95,57,0,0,0
00:12:06 Mar 10 2026,95,57,0,0,0
00:12:08 Mar 10 2026,95,58,0,0,0
00:12:10 Mar 10 2026,96,59,0,0,0
00:12:12 Mar 10 2026,96,59,0,0,0
00:12:14 Mar 10 2026,95,59,0,0,0
00:12:16 Mar 10 2026,95,60,0,0,0
00:12:18 Mar 10 2026,96,60,0,0,0
00:12:20 Mar 10 2026,96,60,0,0,0
00:12:22 Mar 10 2026,96,60,0,0,0
00:12:24 Mar 10 2026,96,59,0,0,0
00:12:26 Mar 10 2026,96,58,0,0,0
00:12:28 Mar 10 2026,96,58,0,0,0
00:12:30 Mar 10 2026,96,58,0,0,0
00:12:32 Mar 10 2026,96,58,0,0,0
00:12:34 Mar 10 2026,96,58,0,0,0
00:12:36 Mar 10 2026,96,58,0,0,0
00:12:38 Mar 10 2026,96,58,0,0,0
00:12:40 Mar 10 2026,96,58,0,0,0
00:12:42 Mar 10 2026,96,58,0,0,0
00:12:44 Mar 10 2026,96,58,0,0,0
00:12:46 Mar 10 2026,95,59,0,0,0
00:12:48 Mar 10 2026,95,60,0,0,0
00:12:50 Mar 10 2026,95,60,0,0,0
00:12:52 Mar 10 2026,95,59,0,0,0
00:12:54 Mar 10 2026,95,57,0,0,0
00:12:56 Mar 10 2026,96,57,0,0,0
00:12:58 Mar 10 2026,96,56,0,0,0
00:13:00 Mar 10 2026,96,56,0,0,0
00:13:02 Mar 10 2026,96,56,0,0,0
00:13:04 Mar 10 2026,96,56,0,0,0
00:13:06 Mar 10 2026,96,56,0,0,0
00:13:08 Mar 10 2026,96,57,0,0,0
00:13:10 Mar 10 2026,96,57,0,0,0
00:13:12 Mar 10 2026,96,58,0,0,0
00:13:14 Mar 10 2026,96,59,0,0,0
00:13:16 Mar 10 2026,95,59,0,0,0
00:13:18 Mar 10 2026,95,58,0,0,0
00:13:20 Mar 10 2026,95,58,0,0,0
00:13:22 Mar 10 2026,96,58,0,0,0
00:13:24 Mar 10 2026,96,58,0,0,0
00:13:26 Mar 10 2026,96,58,0,0,0
00:13:28 Mar 10 2026,96,59,0,0,0
00:13:30 Mar 10 2026,96,58,0,0,0
00:13:32 Mar 10 2026,96,58,0,0,0
00:13:34 Mar 10 2026,96,57,0,0,0
00:13:36 Mar 10 2026,96,58,0,0,0
00:13:38 Mar 10 2026,95,58,0,0,0
00:13:40 Mar 10 2026,96,59,0,0,0
00:13:42 Mar 10 2026,96,59,0,0,0
00:13:44 Mar 10 2026,96,58,0,0,0
00:13:46 Mar 10 2026,96,57,0,0,0
00:13:48 Mar 10 2026,96,56,0,0,0
00:13:50 Mar 10 2026,96,55,0,0,0
00:13:52 Mar 10 2026,96,54,0,0,0
00:13:54 Mar 10 2026,96,55,0,0,0
00:13:56 Mar 10 2026,96,56,0,0,0
00:13:58 Mar 10 2026,96,58,0,0,0
00:14:00 Mar 10 2026,96,59,0,0,0
00:14:02 Mar 10 2026,96,60,0,0,0
00:14:04 Mar 10 2026,96,58,0,0,0
00:14:06 Mar 10 2026,95,57,0,0,0
00:14:08 Mar 10 2026,95,56,0,0,0
00:14:10 Mar 10 2026,94,56,0,0,0
00:14:12 Mar 10 2026,94,56,0,0,0
00:14:14 Mar 10 2026,95,56,0,0,0
00:14:16 Mar 10 2026,95,56,0,0,0
00:14:18 Mar 10 2026,96,55,0,0,0
00:14:20 Mar 10 2026,96,56,0,0,0
00:14:22 Mar 10 2026,96,57,0,0,0
00:14:24 Mar 10 2026,96,57,0,0,0
00:14:26 Mar 10 2026,96,57,0,0,0
00:14:28 Mar 10 2026,96,57,0,0,0
00:14:30 Mar 10 2026,96,56,0,0,0
00:14:32 Mar 10 2026,96,57,0,0,0
00:14:34 Mar 10 2026,96,57,0,0,0
00:14:36 Mar 10 2026,96,58,0,0,0
00:14:38 Mar 10 2026,95,57,0,0,0
00:14:40 Mar 10 2026,95,56,0,0,0
00:14:42 Mar 10 2026,96,56,0,0,0
00:14:44 Mar 10 2026,96,56,0,0,0
00:14:46 Mar 10 2026,95,57,0,0,0
00:14:48 Mar 10 2026,95,59,0,0,0
00:14:50 Mar 10 2026,95,59,0,0,0
00:14:52 Mar 10 2026,96,59,0,0,0
00:14:54 Mar 10 2026,96,58,0,0,0
00:14:56 Mar 10 2026,95,58,0,0,0
00:14:58 Mar 10 2026,95,59,0,0,0
00:15:00 Mar 10 2026,95,60,0,0,0
00:15:02 Mar 10 2026,95,61,0,0,0
00:15:04 Mar 10 2026,95,62,0,0,0
00:15:06 Mar 10 2026,96,62,0,0,0
00:15:08 Mar 10 2026,96,62,0,0,0
00:15:10 Mar 10 2026,96,61,0,0,0
00:15:12 Mar 10 2026,95,60,0,0,0
00:15:14 Mar 10 2026,94,59,0,0,0
00:15:16 Mar 10 2026,93,58,0,0,0
00:15:18 Mar 10 2026,92,56,0,0,0
00:15:20 Mar 10 2026,92,54,0,0,0
00:15:22 Mar 10 2026,92,54,0,0,0
00:15:24 Mar 10 2026,92,53,0,0,0
00:15:26 Mar 10 2026,94,52,0,0,0
00:15:28 Mar 10 2026,95,52,0,0,0
00:15:30 Mar 10 2026,96,52,0,0,0
00:15:32 Mar 10 2026,96,51,0,0,0
00:15:34 Mar 10 2026,96,52,0,0,0
00:15:36 Mar 10 2026,96,53,0,0,0
00:15:38 Mar 10 2026,96,53,0,0,0
00:15:40 Mar 10 2026,96,53,0,0,0
00:15:42 Mar 10 2026,96,54,0,0,0
00:15:44 Mar 10 2026,96,54,0,0,0
00:15:46 Mar 10 2026,96,55,0,0,0
00:15:48 Mar 10 2026,96,56,0,0,0
00:15:50 Mar 10 2026,96,57,0,0,0
00:15:52 Mar 10 2026,96,57,0,0,0
00:15:54 Mar 10 2026,96,58,0,0,0
00:15:56 Mar 10 2026,96,59,0,0,0
00:15:58 Mar 10 2026,96,59,0,0,0
00:16:00 Mar 10 2026,95,59,0,0,0
00:16:02 Mar 10 2026,95,59,0,0,0
00:16:04 Mar 10 2026,96,59,0,0,0
00:16:06 Mar 10 2026,96,59,0,0,0
00:16:08 Mar 10 2026,96,58,0,0,0
00:16:10 Mar 10 2026,96,58,0,0,0
00:16:12 Mar 10 2026,96,58,0,0,0
00:16:14 Mar 10 2026,96,57,0,0,0
00:16:16 Mar 10 2026,96,56,0,0,0
00:16:18 Mar 10 2026,96,57,0,0,0
00:16:20 Mar 10 2026,96,58,0,0,0
00:16:22 Mar 10 2026,96,59,0,0,0
00:16:24 Mar 10 2026,96,60,0,0,0
00:16:26 Mar 10 2026,95,60,0,0,0
00:16:28 Mar 10 2026,95,60,0,0,0
00:16:30 Mar 10 2026,95,60,0,0,0
00:16:32 Mar 10 2026,95,61,0,0,0
00:16:34 Mar 10 2026,95,61,0,0,0
00:16:36 Mar 10 2026,95,61,0,0,0
00:16:38 Mar 10 2026,95,61,0,0,0
00:16:40 Mar 10 2026,95,60,0,0,0
00:16:42 Mar 10 2026,95,59,0,0,0
00:16:44 Mar 10 2026,95,60,0,0,0
00:16:46 Mar 10 2026,95,60,0,0,0
00:16:48 Mar 10 2026,95,61,0,0,0
00:16:50 Mar 10 2026,95,63,0,0,0
00:16:52 Mar 10 2026,95,62,0,0,0
00:16:54 Mar 10 2026,95,62,0,0,0
00:16:56 Mar 10 2026,95,60,0,0,0
00:16:58 Mar 10 2026,95,58,0,0,0
00:17:00 Mar 10 2026,95,58,0,0,0
00:17:02 Mar 10 2026,95,57,0,0,0
00:17:04 Mar 10 2026,96,57,0,0,0
00:17:06 Mar 10 2026,96,58,0,0,0
00:17:08 Mar 10 2026,96,58,0,0,0
00:17:10 Mar 10 2026,96,58,0,0,0
00:17:12 Mar 10 2026,95,58,0,0,0
00:17:14 Mar 10 2026,95,59,0,0,0
00:17:16 Mar 10 2026,95,60,0,0,0
00:17:18 Mar 10 2026,95,60,0,0,0
00:17:20 Mar 10 2026,95,60,0,0,0
00:17:22 Mar 10 2026,95,60,0,0,0
00:17:24 Mar 10 2026,95,61,0,0,0
00:17:26 Mar 10 2026,95,61,0,0,0
00:17:28 Mar 10 2026,95,61,0,0,0
00:17:30 Mar 10 2026,95,60,0,0,0
00:17:32 Mar 10 2026,95,60,0,0,0
00:17:34 Mar 10 2026,95,61,0,0,0
00:17:36 Mar 10 2026,95,62,0,0,0
00:17:38 Mar 10 2026,95,63,0,0,0
00:17:40 Mar 10 2026,96,62,0,0,0
00:17:42 Mar 10 2026,96,61,0,0,0
00:17:44 Mar 10 2026,96,59,0,0,0
00:17:46 Mar 10 2026,96,58,0,0,0
00:17:48 Mar 10 2026,95,58,0,0,0
00:17:50 Mar 10 2026,95,57,0,0,0
00:17:52 Mar 10 2026,95,56,0,0,0
00:17:54 Mar 10 2026,96,55,0,0,0
00:17:56 Mar 10 2026,96,56,0,0,0
00:17:58 Mar 10 2026,95,56,0,0,0
00:18:00 Mar 10 2026,95,57,0,0,0
00:18:02 Mar 10 2026,96,58,0,0,0
00:18:04 Mar 10 2026,96,59,0,0,0
00:18:06 Mar 10 2026,96,59,0,0,0
00:18:08 Mar 10 2026,96,59,0,0,0
00:18:10 Mar 10 2026,96,59,0,0,0
00:18:12 Mar 10 2026,96,59,0,0,0
00:18:14 Mar 10 2026,96,60,0,0,0
00:18:16 Mar 10 2026,96,62,0,0,0
00:18:18 Mar 10 2026,96,62,0,0,0
00:18:20 Mar 10 2026,96,62,0,0,0
00:18:22 Mar 10 2026,96,62,0,0,0
00:18:24 Mar 10 2026,96,61,0,0,0
00:18:26 Mar 10 2026,96,61,0,0,0
00:18:28 Mar 10 2026,96,61,0,0,0
00:18:30 Mar 10 2026,96,60,0,0,0
00:18:32 Mar 10 2026,96,59,0,0,0
00:18:34 Mar 10 2026,96,58,0,0,0
00:18:36 Mar 10 2026,96,58,0,0,0
00:18:38 Mar 10 2026,96,58,0,0,0
00:18:40 Mar 10 2026,96,60,0,0,0
00:18:42 Mar 10 2026,96,60,0,0,0
00:18:44 Mar 10 2026,96,59,0,0,0
00:18:46 Mar 10 2026,96,58,0,0,0
00:18:48 Mar 10 2026,96,58,0,0,0
00:18:50 Mar 10 2026,95,58,0,0,0
00:18:52 Mar 10 2026,95,58,0,0,0
00:18:54 Mar 10 2026,96,59,0,0,0
00:18:56 Mar 10 2026,96,60,0,0,0
00:18:58 Mar 10 2026,96,61,0,0,0
00:19:00 Mar 10 2026,96,61,0,0,0
00:19:02 Mar 10 2026,95,61,0,0,0
00:19:04 Mar 10 2026,95,61,0,0,0
00:19:06 Mar 10 2026,95,61,0,0,0
00:19:08 Mar 10 2026,96,61,0,0,0
00:19:10 Mar 10 2026,96,61,0,0,0
00:19:12 Mar 10 2026,96,61,0,0,0
00:19:14 Mar 10 2026,96,60,0,0,0
00:19:16 Mar 10 2026,96,59,0,0,0
00:19:18 Mar 10 2026,96,59,0,0,0
00:19:20 Mar 10 2026,96,59,0,0,0
00:19:22 Mar 10 2026,96,60,0,0,0
00:19:24 Mar 10 2026,96,63,0,0,0
00:19:26 Mar 10 2026,96,64,0,0,0
00:19:28 Mar 10 2026,96,64,0,0,0
00:19:30 Mar 10 2026,96,62,0,0,0
00:19:32 Mar 10 2026,96,58,0,0,0
00:19:34 Mar 10 2026,96,57,0,0,0
00:19:36 Mar 10 2026,96,56,0,0,0
00:19:38 Mar 10 2026,96,56,0,0,0
00:19:40 Mar 10 2026,96,58,0,0,0
00:19:42 Mar 10 2026,96,59,0,0,0
00:19:44 Mar 10 2026,96,59,0,0,0
00:19:46 Mar 10 2026,96,59,0,0,0
00:19:48 Mar 10 2026,96,58,0,0,0
00:19:50 Mar 10 2026,96,57,0,0,0
00:19:52 Mar 10 2026,96,56,0,0,0
00:19:54 Mar 10 2026,95,57,0,0,0
00:19:56 Mar 10 2026,95,57,0,0,0
00:19:58 Mar 10 2026,95,57,0,0,0
00:20:00 Mar 10 2026,96,57,0,0,0
00:20:02 Mar 10 2026,96,57,0,0,0
00:20:04 Mar 10 2026,96,58,0,0,0
00:20:06 Mar 10 2026,96,58,0,0,0
00:20:08 Mar 10 2026,96,58,0,0,0
00:20:10 Mar 10 2026,96,57,0,0,0
00:20:12 Mar 10 2026,96,57,0,0,0
00:20:14 Mar 10 2026,96,58,0,0,0
00:20:16 Mar 10 2026,95,59,0,0,0
00:20:18 Mar 10 2026,95,60,0,0,0
00:20:20 Mar 10 2026,95,60,0,0,0
00:20:22 Mar 10 2026,96,61,0,0,0
00:20:24 Mar 10 2026,96,62,0,0,0
00:20:26 Mar 10 2026,96,62,0,0,0
00:20:28 Mar 10 2026,96,61,0,0,0
00:20:30 Mar 10 2026,95,60,0,0,0
00:20:32 Mar 10 2026,95,59,0,0,0
00:20:34 Mar 10 2026,95,58,0,0,0
00:20:36 Mar 10 2026,95,58,0,0,0
00:20:38 Mar 10 2026,95,58,0,0,0
00:20:40 Mar 10 2026,95,59,0,0,0
00:20:42 Mar 10 2026,95,60,0,0,0
00:20:44 Mar 10 2026,96,60,0,0,0
00:20:46 Mar 10 2026,95,60,0,0,0
